Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Norway,NOR,9/17/21,3.676,people tested
Norway,NOR,9/18/21,3.626,people tested
Norway,NOR,9/19/21,3.579,people tested
Norway,NOR,9/20/21,3.506,people tested
Norway,NOR,9/21/21,3.396,people tested
Norway,NOR,9/22/21,3.279,people tested
Norway,NOR,9/23/21,3.165,people tested
Norway,NOR,9/24/21,3.088,people tested
Norway,NOR,9/25/21,3.017,people tested
Norway,NOR,9/26/21,2.928,people tested
Norway,NOR,9/27/21,2.652,people tested
Norway,NOR,9/28/21,2.432,people tested
Norway,NOR,9/29/21,2.257,people tested
Norway,NOR,9/30/21,2.128,people tested
Norway,NOR,10/1/21,2.03,people tested
Norway,NOR,10/2/21,1.991,people tested
Norway,NOR,10/3/21,1.964,people tested
Norway,NOR,10/4/21,1.877,people tested
Norway,NOR,10/5/21,1.819,people tested
Norway,NOR,10/6/21,1.756,people tested
Norway,NOR,10/7/21,1.707,people tested
Norway,NOR,10/8/21,1.663,people tested
Norway,NOR,10/9/21,1.651,people tested
Norway,NOR,10/10/21,1.629,people tested
Norway,NOR,10/11/21,1.568,people tested
Norway,NOR,10/12/21,1.508,people tested
Norway,NOR,10/13/21,1.459,people tested
Norway,NOR,10/14/21,1.4,people tested
Norway,NOR,10/15/21,1.373,people tested
Norway,NOR,10/16/21,1.359,people tested
Norway,NOR,10/17/21,1.354,people tested
Norway,NOR,10/18/21,1.36,people tested
Norway,NOR,10/19/21,1.377,people tested
Norway,NOR,10/20/21,1.409,people tested
Norway,NOR,10/21/21,1.447,people tested
Norway,NOR,10/22/21,1.484,people tested
Norway,NOR,10/23/21,1.507,people tested
Norway,NOR,10/24/21,1.533,people tested
Norway,NOR,10/25/21,1.593,people tested
Norway,NOR,10/26/21,1.663,people tested
Norway,NOR,10/27/21,1.733,people tested
Norway,NOR,10/28/21,1.836,people tested
Norway,NOR,10/29/21,1.92,people tested
Norway,NOR,10/30/21,1.947,people tested
Norway,NOR,10/31/21,1.97,people tested
Norway,NOR,11/1/21,2.078,people tested
Norway,NOR,11/2/21,2.17,people tested
Norway,NOR,11/3/21,2.277,people tested
Norway,NOR,11/4/21,2.321,people tested
Norway,NOR,11/5/21,2.378,people tested
Norway,NOR,11/6/21,2.416,people tested
Norway,NOR,11/7/21,2.461,people tested
Norway,NOR,11/8/21,2.524,people tested
Norway,NOR,11/9/21,2.581,people tested
Norway,NOR,11/10/21,2.638,people tested
Norway,NOR,11/11/21,2.712,people tested
Norway,NOR,11/12/21,2.74,people tested
Norway,NOR,11/13/21,2.762,people tested
Norway,NOR,11/14/21,2.778,people tested
Norway,NOR,11/15/21,2.831,people tested
Norway,NOR,11/16/21,2.855,people tested
Norway,NOR,11/17/21,2.852,people tested
Norway,NOR,11/18/21,2.838,people tested
Norway,NOR,11/19/21,2.863,people tested
Norway,NOR,11/20/21,2.876,people tested
Norway,NOR,11/21/21,2.886,people tested
Norway,NOR,11/22/21,2.904,people tested
Norway,NOR,11/23/21,2.916,people tested
Norway,NOR,11/24/21,2.923,people tested
Norway,NOR,11/25/21,2.958,people tested
Norway,NOR,11/26/21,2.967,people tested
Norway,NOR,11/27/21,2.995,people tested
Norway,NOR,11/28/21,3.029,people tested
Norway,NOR,11/29/21,3.104,people tested
Norway,NOR,11/30/21,3.227,people tested
Norway,NOR,12/1/21,3.358,people tested
Norway,NOR,12/2/21,3.553,people tested
Norway,NOR,12/3/21,3.789,people tested
Norway,NOR,12/4/21,3.898,people tested
Norway,NOR,12/5/21,4.009,people tested
Norway,NOR,12/6/21,4.229,people tested
Norway,NOR,12/7/21,4.423,people tested
Norway,NOR,12/8/21,4.616,people tested
Norway,NOR,12/9/21,4.772,people tested
Norway,NOR,12/10/21,4.972,people tested
Norway,NOR,12/11/21,5.068,people tested
Norway,NOR,12/12/21,5.155,people tested
Norway,NOR,12/13/21,5.251,people tested
Norway,NOR,12/14/21,5.374,people tested
Norway,NOR,12/15/21,5.472,people tested
Norway,NOR,12/16/21,5.516,people tested
Norway,NOR,12/17/21,5.482,people tested
Norway,NOR,12/18/21,5.501,people tested
Norway,NOR,12/19/21,5.484,people tested
Norway,NOR,12/20/21,5.405,people tested
Norway,NOR,12/21/21,5.228,people tested
Norway,NOR,12/22/21,4.914,people tested
Norway,NOR,12/23/21,4.466,people tested
Norway,NOR,12/24/21,3.812,people tested
Norway,NOR,12/25/21,3.541,people tested
Norway,NOR,12/26/21,3.366,people tested
Norway,NOR,12/27/21,2.979,people tested
Norway,NOR,12/28/21,2.705,people tested
Norway,NOR,12/29/21,2.587,people tested
Norway,NOR,12/30/21,2.604,people tested
Norway,NOR,12/31/21,2.7,people tested
Norway,NOR,1/1/22,2.714,people tested
Norway,NOR,1/2/22,2.797,people tested
Norway,NOR,1/3/22,3.086,people tested
Norway,NOR,1/4/22,3.309,people tested
Norway,NOR,1/5/22,3.51,people tested
Norway,NOR,1/6/22,3.704,people tested
Norway,NOR,1/7/22,3.998,people tested
Norway,NOR,1/8/22,4.125,people tested
Norway,NOR,1/9/22,4.159,people tested
Norway,NOR,1/10/22,4.202,people tested
Norway,NOR,1/11/22,4.247,people tested
Norway,NOR,1/12/22,4.335,people tested
Norway,NOR,1/13/22,4.456,people tested
Norway,NOR,1/14/22,4.607,people tested
Norway,NOR,1/15/22,4.705,people tested
Norway,NOR,1/16/22,4.798,people tested
Norway,NOR,1/17/22,5.065,people tested
Norway,NOR,1/18/22,5.342,people tested
Norway,NOR,1/19/22,5.576,people tested
Norway,NOR,1/20/22,5.816,people tested
Norway,NOR,1/21/22,6.094,people tested
Norway,NOR,1/22/22,6.239,people tested
Norway,NOR,1/23/22,6.347,people tested
Norway,NOR,1/24/22,6.527,people tested
Norway,NOR,1/25/22,6.577,people tested
Norway,NOR,1/26/22,6.575,people tested
Norway,NOR,1/27/22,6.48,people tested
Norway,NOR,1/28/22,6.306,people tested
Norway,NOR,1/29/22,6.18,people tested
Norway,NOR,1/30/22,6.071,people tested
Norway,NOR,1/31/22,5.898,people tested
Norway,NOR,2/1/22,5.795,people tested
Norway,NOR,2/2/22,5.635,people tested
Norway,NOR,2/3/22,5.463,people tested
Norway,NOR,2/4/22,5.329,people tested
Norway,NOR,2/5/22,5.286,people tested
Norway,NOR,2/6/22,5.236,people tested
Norway,NOR,2/7/22,5.16,people tested
Norway,NOR,2/8/22,5.117,people tested
Norway,NOR,2/9/22,5.178,people tested
Norway,NOR,2/10/22,5.272,people tested
Norway,NOR,2/11/22,5.342,people tested
Norway,NOR,2/12/22,5.263,people tested
Norway,NOR,2/13/22,5.127,people tested
Norway,NOR,2/14/22,4.757,people tested
Norway,NOR,2/15/22,4.409,people tested
Norway,NOR,2/16/22,4.115,people tested
Norway,NOR,2/17/22,3.865,people tested
Norway,NOR,2/18/22,3.659,people tested
Norway,NOR,2/19/22,3.603,people tested
Norway,NOR,2/20/22,3.587,people tested
Norway,NOR,2/21/22,3.629,people tested
Norway,NOR,2/22/22,3.668,people tested
Norway,NOR,2/23/22,3.669,people tested
Norway,NOR,2/24/22,3.628,people tested
Norway,NOR,2/25/22,3.538,people tested
Norway,NOR,2/26/22,3.437,people tested
Oman,OMN,6/10/20,0.522,units unclear
Oman,OMN,6/11/20,0.527,units unclear
Oman,OMN,6/12/20,0.556,units unclear
Oman,OMN,6/13/20,0.556,units unclear
Oman,OMN,6/14/20,0.575,units unclear
Oman,OMN,6/15/20,0.591,units unclear
Oman,OMN,6/16/20,0.589,units unclear
Oman,OMN,6/17/20,0.593,units unclear
Oman,OMN,6/18/20,0.582,units unclear
Oman,OMN,6/19/20,0.577,units unclear
Oman,OMN,6/20/20,0.558,units unclear
Oman,OMN,6/21/20,0.537,units unclear
Oman,OMN,6/22/20,0.571,units unclear
Oman,OMN,6/23/20,0.607,units unclear
Oman,OMN,6/24/20,0.629,units unclear
Oman,OMN,6/25/20,0.669,units unclear
Oman,OMN,6/26/20,0.688,units unclear
Oman,OMN,6/27/20,0.69,units unclear
Oman,OMN,6/28/20,0.703,units unclear
Oman,OMN,6/29/20,0.666,units unclear
Oman,OMN,6/30/20,0.644,units unclear
Oman,OMN,7/1/20,0.642,units unclear
Oman,OMN,7/2/20,0.648,units unclear
Oman,OMN,7/3/20,0.643,units unclear
Oman,OMN,7/4/20,0.657,units unclear
Oman,OMN,7/5/20,0.663,units unclear
Oman,OMN,7/6/20,0.681,units unclear
Oman,OMN,7/7/20,0.705,units unclear
Oman,OMN,7/8/20,0.718,units unclear
Oman,OMN,7/9/20,0.756,units unclear
Oman,OMN,7/10/20,0.776,units unclear
Oman,OMN,7/11/20,0.799,units unclear
Oman,OMN,7/12/20,0.801,units unclear
Oman,OMN,7/13/20,0.864,units unclear
Oman,OMN,7/14/20,0.865,units unclear
Oman,OMN,7/15/20,0.882,units unclear
Oman,OMN,7/16/20,0.862,units unclear
Oman,OMN,7/17/20,0.866,units unclear
Oman,OMN,7/18/20,0.87,units unclear
Oman,OMN,7/19/20,0.88,units unclear
Oman,OMN,7/20/20,0.819,units unclear
Oman,OMN,7/21/20,0.837,units unclear
Oman,OMN,7/22/20,0.842,units unclear
Oman,OMN,7/23/20,0.805,units unclear
Oman,OMN,7/24/20,0.762,units unclear
Oman,OMN,7/25/20,0.737,units unclear
Oman,OMN,7/26/20,0.717,units unclear
Oman,OMN,7/27/20,0.704,units unclear
Oman,OMN,7/28/20,0.628,units unclear
Oman,OMN,7/29/20,0.532,units unclear
Oman,OMN,7/30/20,0.494,units unclear
Pakistan,PAK,3/18/20,0.001,tests performed
Pakistan,PAK,3/19/20,0.002,tests performed
Pakistan,PAK,3/20/20,0.002,tests performed
Pakistan,PAK,3/21/20,0.003,tests performed
Pakistan,PAK,3/22/20,0.003,tests performed
Pakistan,PAK,3/23/20,0.003,tests performed
Pakistan,PAK,3/24/20,0.003,tests performed
Pakistan,PAK,3/25/20,0.003,tests performed
Pakistan,PAK,3/26/20,0.003,tests performed
Pakistan,PAK,3/27/20,0.006,tests performed
Pakistan,PAK,3/28/20,0.006,tests performed
Pakistan,PAK,3/29/20,0.006,tests performed
Pakistan,PAK,3/30/20,0.006,tests performed
Pakistan,PAK,3/31/20,0.006,tests performed
Pakistan,PAK,4/1/20,0.007,tests performed
Pakistan,PAK,4/2/20,0.014,tests performed
Pakistan,PAK,4/3/20,0.012,tests performed
Pakistan,PAK,4/4/20,0.013,tests performed
Pakistan,PAK,4/5/20,0.013,tests performed
Pakistan,PAK,4/6/20,0.015,tests performed
Pakistan,PAK,4/7/20,0.017,tests performed
Pakistan,PAK,4/8/20,0.017,tests performed
Pakistan,PAK,4/9/20,0.015,tests performed
Pakistan,PAK,4/10/20,0.016,tests performed
Pakistan,PAK,4/11/20,0.017,tests performed
Pakistan,PAK,4/12/20,0.019,tests performed
Pakistan,PAK,4/13/20,0.02,tests performed
Pakistan,PAK,4/14/20,0.02,tests performed
Pakistan,PAK,4/15/20,0.022,tests performed
Pakistan,PAK,4/16/20,0.019,tests performed
Pakistan,PAK,4/17/20,0.022,tests performed
Pakistan,PAK,4/18/20,0.023,tests performed
Pakistan,PAK,4/19/20,0.025,tests performed
Pakistan,PAK,4/20/20,0.024,tests performed
Pakistan,PAK,4/21/20,0.024,tests performed
Pakistan,PAK,4/22/20,0.025,tests performed
Pakistan,PAK,4/23/20,0.025,tests performed
Pakistan,PAK,4/24/20,0.025,tests performed
Pakistan,PAK,4/25/20,0.025,tests performed
Pakistan,PAK,4/26/20,0.025,tests performed
Pakistan,PAK,4/27/20,0.027,tests performed
Pakistan,PAK,4/28/20,0.029,tests performed
Pakistan,PAK,4/29/20,0.03,tests performed
Pakistan,PAK,4/30/20,0.031,tests performed
Pakistan,PAK,5/1/20,0.032,tests performed
Pakistan,PAK,5/2/20,0.035,tests performed
Pakistan,PAK,5/3/20,0.037,tests performed
Pakistan,PAK,5/4/20,0.039,tests performed
Pakistan,PAK,5/5/20,0.041,tests performed
Pakistan,PAK,5/6/20,0.042,tests performed
Pakistan,PAK,5/7/20,0.045,tests performed
Pakistan,PAK,5/8/20,0.048,tests performed
Pakistan,PAK,5/9/20,0.048,tests performed
Pakistan,PAK,5/10/20,0.051,tests performed
Pakistan,PAK,5/11/20,0.052,tests performed
Pakistan,PAK,5/12/20,0.053,tests performed
Pakistan,PAK,5/13/20,0.054,tests performed
Pakistan,PAK,5/14/20,0.055,tests performed
Pakistan,PAK,5/15/20,0.055,tests performed
Pakistan,PAK,5/16/20,0.057,tests performed
Pakistan,PAK,5/17/20,0.057,tests performed
Pakistan,PAK,5/18/20,0.059,tests performed
Pakistan,PAK,5/19/20,0.06,tests performed
Pakistan,PAK,5/20/20,0.061,tests performed
Pakistan,PAK,5/21/20,0.063,tests performed
Pakistan,PAK,5/22/20,0.064,tests performed
Pakistan,PAK,5/23/20,0.064,tests performed
Pakistan,PAK,5/24/20,0.064,tests performed
Pakistan,PAK,5/25/20,0.061,tests performed
Pakistan,PAK,5/26/20,0.057,tests performed
Pakistan,PAK,5/27/20,0.054,tests performed
Pakistan,PAK,5/28/20,0.05,tests performed
Pakistan,PAK,5/29/20,0.047,tests performed
Pakistan,PAK,5/30/20,0.045,tests performed
Pakistan,PAK,5/31/20,0.047,tests performed
Pakistan,PAK,6/1/20,0.049,tests performed
Pakistan,PAK,6/2/20,0.055,tests performed
Pakistan,PAK,6/3/20,0.061,tests performed
Pakistan,PAK,6/4/20,0.068,tests performed
Pakistan,PAK,6/5/20,0.075,tests performed
Pakistan,PAK,6/6/20,0.081,tests performed
Pakistan,PAK,6/7/20,0.087,tests performed
Pakistan,PAK,6/8/20,0.092,tests performed
Pakistan,PAK,6/9/20,0.097,tests performed
Pakistan,PAK,6/10/20,0.101,tests performed
Pakistan,PAK,6/11/20,0.105,tests performed
Pakistan,PAK,6/12/20,0.108,tests performed
Pakistan,PAK,6/13/20,0.113,tests performed
Pakistan,PAK,6/14/20,0.117,tests performed
Pakistan,PAK,6/15/20,0.122,tests performed
Pakistan,PAK,6/16/20,0.122,tests performed
Pakistan,PAK,6/17/20,0.125,tests performed
Pakistan,PAK,6/18/20,0.128,tests performed
Pakistan,PAK,6/19/20,0.128,tests performed
Pakistan,PAK,6/20/20,0.129,tests performed
Pakistan,PAK,6/21/20,0.129,tests performed
Pakistan,PAK,6/22/20,0.13,tests performed
Pakistan,PAK,6/23/20,0.129,tests performed
Pakistan,PAK,6/24/20,0.126,tests performed
Pakistan,PAK,6/25/20,0.121,tests performed
Pakistan,PAK,6/26/20,0.115,tests performed
Pakistan,PAK,6/27/20,0.109,tests performed
Pakistan,PAK,6/28/20,0.106,tests performed
Pakistan,PAK,6/29/20,0.101,tests performed
Pakistan,PAK,6/30/20,0.099,tests performed
Pakistan,PAK,7/1/20,0.099,tests performed
Pakistan,PAK,7/2/20,0.099,tests performed
Pakistan,PAK,7/3/20,0.1,tests performed
Pakistan,PAK,7/4/20,0.101,tests performed
Pakistan,PAK,7/5/20,0.101,tests performed
Pakistan,PAK,7/6/20,0.101,tests performed
Pakistan,PAK,7/7/20,0.103,tests performed
Pakistan,PAK,7/8/20,0.103,tests performed
Pakistan,PAK,7/9/20,0.104,tests performed
Pakistan,PAK,7/10/20,0.104,tests performed
Pakistan,PAK,7/11/20,0.105,tests performed
Pakistan,PAK,7/12/20,0.104,tests performed
Pakistan,PAK,7/13/20,0.104,tests performed
Pakistan,PAK,7/14/20,0.102,tests performed
Pakistan,PAK,7/15/20,0.102,tests performed
Pakistan,PAK,7/16/20,0.102,tests performed
Pakistan,PAK,7/17/20,0.102,tests performed
Pakistan,PAK,7/18/20,0.102,tests performed
Pakistan,PAK,7/19/20,0.101,tests performed
Pakistan,PAK,7/20/20,0.099,tests performed
Pakistan,PAK,7/21/20,0.097,tests performed
Pakistan,PAK,7/22/20,0.094,tests performed
Pakistan,PAK,7/23/20,0.093,tests performed
Pakistan,PAK,7/24/20,0.092,tests performed
Pakistan,PAK,7/25/20,0.093,tests performed
Pakistan,PAK,7/26/20,0.093,tests performed
Pakistan,PAK,7/27/20,0.107,tests performed
Pakistan,PAK,7/28/20,0.109,tests performed
Pakistan,PAK,7/29/20,0.112,tests performed
Pakistan,PAK,7/30/20,0.11,tests performed
Pakistan,PAK,7/31/20,0.108,tests performed
Pakistan,PAK,8/1/20,0.105,tests performed
Pakistan,PAK,8/2/20,0.097,tests performed
Pakistan,PAK,8/3/20,0.077,tests performed
Pakistan,PAK,8/4/20,0.072,tests performed
Pakistan,PAK,8/5/20,0.063,tests performed
Pakistan,PAK,8/6/20,0.054,tests performed
Pakistan,PAK,8/7/20,0.056,tests performed
Pakistan,PAK,8/8/20,0.059,tests performed
Pakistan,PAK,8/9/20,0.067,tests performed
Pakistan,PAK,8/10/20,0.073,tests performed
Pakistan,PAK,8/11/20,0.077,tests performed
Pakistan,PAK,8/12/20,0.086,tests performed
Pakistan,PAK,8/13/20,0.093,tests performed
Pakistan,PAK,8/14/20,0.095,tests performed
Pakistan,PAK,8/15/20,0.095,tests performed
Pakistan,PAK,8/16/20,0.095,tests performed
Pakistan,PAK,8/17/20,0.096,tests performed
Pakistan,PAK,8/18/20,0.096,tests performed
Pakistan,PAK,8/19/20,0.097,tests performed
Pakistan,PAK,8/20/20,0.1,tests performed
Pakistan,PAK,8/21/20,0.101,tests performed
Pakistan,PAK,8/22/20,0.103,tests performed
Pakistan,PAK,8/23/20,0.103,tests performed
Pakistan,PAK,8/24/20,0.104,tests performed
Pakistan,PAK,8/25/20,0.108,tests performed
Pakistan,PAK,8/26/20,0.109,tests performed
Pakistan,PAK,8/27/20,0.109,tests performed
Pakistan,PAK,8/28/20,0.108,tests performed
Pakistan,PAK,8/29/20,0.106,tests performed
Pakistan,PAK,8/30/20,0.104,tests performed
Pakistan,PAK,8/31/20,0.1,tests performed
Pakistan,PAK,9/1/20,0.098,tests performed
Pakistan,PAK,9/2/20,0.095,tests performed
Pakistan,PAK,9/3/20,0.094,tests performed
Pakistan,PAK,9/4/20,0.094,tests performed
Pakistan,PAK,9/5/20,0.096,tests performed
Pakistan,PAK,9/6/20,0.098,tests performed
Pakistan,PAK,9/7/20,0.1,tests performed
Pakistan,PAK,9/8/20,0.102,tests performed
Pakistan,PAK,9/9/20,0.103,tests performed
Pakistan,PAK,9/10/20,0.105,tests performed
Pakistan,PAK,9/11/20,0.109,tests performed
Pakistan,PAK,9/12/20,0.112,tests performed
Pakistan,PAK,9/13/20,0.116,tests performed
Pakistan,PAK,9/14/20,0.12,tests performed
Pakistan,PAK,9/15/20,0.123,tests performed
Pakistan,PAK,9/16/20,0.127,tests performed
Pakistan,PAK,9/17/20,0.131,tests performed
Pakistan,PAK,9/18/20,0.134,tests performed
Pakistan,PAK,9/19/20,0.138,tests performed
Pakistan,PAK,9/20/20,0.14,tests performed
Pakistan,PAK,9/21/20,0.143,tests performed
Pakistan,PAK,9/22/20,0.149,tests performed
Pakistan,PAK,9/23/20,0.152,tests performed
Pakistan,PAK,9/24/20,0.158,tests performed
Pakistan,PAK,9/25/20,0.161,tests performed
Pakistan,PAK,9/26/20,0.164,tests performed
Pakistan,PAK,9/27/20,0.165,tests performed
Pakistan,PAK,9/28/20,0.162,tests performed
Pakistan,PAK,9/29/20,0.16,tests performed
Pakistan,PAK,9/30/20,0.159,tests performed
Pakistan,PAK,10/1/20,0.153,tests performed
Pakistan,PAK,10/2/20,0.15,tests performed
Pakistan,PAK,10/3/20,0.147,tests performed
Pakistan,PAK,10/4/20,0.142,tests performed
Pakistan,PAK,10/5/20,0.145,tests performed
Pakistan,PAK,10/6/20,0.14,tests performed
Pakistan,PAK,10/7/20,0.137,tests performed
Pakistan,PAK,10/8/20,0.135,tests performed
Pakistan,PAK,10/9/20,0.136,tests performed
Pakistan,PAK,10/10/20,0.136,tests performed
Pakistan,PAK,10/11/20,0.135,tests performed
Pakistan,PAK,10/12/20,0.131,tests performed
Pakistan,PAK,10/13/20,0.135,tests performed
Pakistan,PAK,10/14/20,0.135,tests performed
Pakistan,PAK,10/15/20,0.136,tests performed
Pakistan,PAK,10/16/20,0.136,tests performed
Pakistan,PAK,10/17/20,0.135,tests performed
Pakistan,PAK,10/18/20,0.137,tests performed
Pakistan,PAK,10/19/20,0.137,tests performed
Pakistan,PAK,10/20/20,0.131,tests performed
Pakistan,PAK,10/21/20,0.13,tests performed
Pakistan,PAK,10/22/20,0.128,tests performed
Pakistan,PAK,10/23/20,0.124,tests performed
Pakistan,PAK,10/24/20,0.123,tests performed
Pakistan,PAK,10/25/20,0.121,tests performed
Pakistan,PAK,10/26/20,0.12,tests performed
Pakistan,PAK,10/27/20,0.124,tests performed
Pakistan,PAK,10/28/20,0.126,tests performed
Pakistan,PAK,10/29/20,0.126,tests performed
Pakistan,PAK,10/30/20,0.13,tests performed
Pakistan,PAK,10/31/20,0.124,tests performed
Pakistan,PAK,11/1/20,0.124,tests performed
Pakistan,PAK,11/2/20,0.125,tests performed
Pakistan,PAK,11/3/20,0.125,tests performed
Pakistan,PAK,11/4/20,0.123,tests performed
Pakistan,PAK,11/5/20,0.125,tests performed
Pakistan,PAK,11/6/20,0.127,tests performed
Pakistan,PAK,11/7/20,0.135,tests performed
Pakistan,PAK,11/8/20,0.138,tests performed
Pakistan,PAK,11/9/20,0.141,tests performed
Pakistan,PAK,11/10/20,0.144,tests performed
Pakistan,PAK,11/11/20,0.147,tests performed
Pakistan,PAK,11/12/20,0.15,tests performed
Pakistan,PAK,11/13/20,0.151,tests performed
Pakistan,PAK,11/14/20,0.151,tests performed
Pakistan,PAK,11/15/20,0.155,tests performed
Pakistan,PAK,11/16/20,0.153,tests performed
Pakistan,PAK,11/17/20,0.151,tests performed
Pakistan,PAK,11/18/20,0.155,tests performed
Pakistan,PAK,11/19/20,0.156,tests performed
Pakistan,PAK,11/20/20,0.159,tests performed
Pakistan,PAK,11/21/20,0.165,tests performed
Pakistan,PAK,11/22/20,0.164,tests performed
Pakistan,PAK,11/23/20,0.169,tests performed
Pakistan,PAK,11/24/20,0.175,tests performed
Pakistan,PAK,11/25/20,0.177,tests performed
Pakistan,PAK,11/26/20,0.183,tests performed
Pakistan,PAK,11/27/20,0.183,tests performed
Pakistan,PAK,11/28/20,0.186,tests performed
Pakistan,PAK,11/29/20,0.187,tests performed
Pakistan,PAK,11/30/20,0.185,tests performed
Pakistan,PAK,12/1/20,0.186,tests performed
Pakistan,PAK,12/2/20,0.182,tests performed
Pakistan,PAK,12/3/20,0.18,tests performed
Pakistan,PAK,12/4/20,0.181,tests performed
Pakistan,PAK,12/5/20,0.176,tests performed
Pakistan,PAK,12/6/20,0.177,tests performed
Pakistan,PAK,12/7/20,0.181,tests performed
Pakistan,PAK,12/8/20,0.176,tests performed
Pakistan,PAK,12/9/20,0.178,tests performed
Pakistan,PAK,12/10/20,0.177,tests performed
Pakistan,PAK,12/11/20,0.175,tests performed
Pakistan,PAK,12/12/20,0.176,tests performed
Pakistan,PAK,12/13/20,0.176,tests performed
Pakistan,PAK,12/14/20,0.171,tests performed
Pakistan,PAK,12/15/20,0.173,tests performed
Pakistan,PAK,12/16/20,0.172,tests performed
Pakistan,PAK,12/17/20,0.172,tests performed
Pakistan,PAK,12/18/20,0.17,tests performed
Pakistan,PAK,12/19/20,0.174,tests performed
Pakistan,PAK,12/20/20,0.171,tests performed
Pakistan,PAK,12/21/20,0.172,tests performed
Pakistan,PAK,12/22/20,0.171,tests performed
Pakistan,PAK,12/23/20,0.171,tests performed
Pakistan,PAK,12/24/20,0.159,tests performed
Pakistan,PAK,12/25/20,0.169,tests performed
Pakistan,PAK,12/26/20,0.165,tests performed
Pakistan,PAK,12/27/20,0.162,tests performed
Pakistan,PAK,12/28/20,0.161,tests performed
Pakistan,PAK,12/29/20,0.158,tests performed
Pakistan,PAK,12/30/20,0.159,tests performed
Pakistan,PAK,12/31/20,0.17,tests performed
Pakistan,PAK,1/1/21,0.161,tests performed
Pakistan,PAK,1/2/21,0.16,tests performed
Pakistan,PAK,1/3/21,0.167,tests performed
Pakistan,PAK,1/4/21,0.165,tests performed
Pakistan,PAK,1/5/21,0.168,tests performed
Pakistan,PAK,1/6/21,0.17,tests performed
Pakistan,PAK,1/7/21,0.17,tests performed
Pakistan,PAK,1/8/21,0.168,tests performed
Pakistan,PAK,1/9/21,0.17,tests performed
Pakistan,PAK,1/10/21,0.17,tests performed
Pakistan,PAK,1/11/21,0.173,tests performed
Pakistan,PAK,1/12/21,0.176,tests performed
Pakistan,PAK,1/13/21,0.176,tests performed
Pakistan,PAK,1/14/21,0.177,tests performed
Pakistan,PAK,1/15/21,0.178,tests performed
Pakistan,PAK,1/16/21,0.179,tests performed
Pakistan,PAK,1/17/21,0.177,tests performed
Pakistan,PAK,1/18/21,0.18,tests performed
Pakistan,PAK,1/19/21,0.177,tests performed
Pakistan,PAK,1/20/21,0.177,tests performed
Pakistan,PAK,1/21/21,0.179,tests performed
Pakistan,PAK,1/22/21,0.176,tests performed
Pakistan,PAK,1/23/21,0.175,tests performed
Pakistan,PAK,1/24/21,0.174,tests performed
Pakistan,PAK,1/25/21,0.174,tests performed
Pakistan,PAK,1/26/21,0.178,tests performed
Pakistan,PAK,1/27/21,0.179,tests performed
Pakistan,PAK,1/28/21,0.177,tests performed
Pakistan,PAK,1/29/21,0.182,tests performed
Pakistan,PAK,1/30/21,0.182,tests performed
Pakistan,PAK,1/31/21,0.184,tests performed
Pakistan,PAK,2/1/21,0.182,tests performed
Pakistan,PAK,2/2/21,0.18,tests performed
Pakistan,PAK,2/3/21,0.176,tests performed
Pakistan,PAK,2/4/21,0.178,tests performed
Pakistan,PAK,2/5/21,0.174,tests performed
Pakistan,PAK,2/6/21,0.169,tests performed
Pakistan,PAK,2/7/21,0.164,tests performed
Pakistan,PAK,2/8/21,0.164,tests performed
Pakistan,PAK,2/9/21,0.16,tests performed
Pakistan,PAK,2/10/21,0.159,tests performed
Pakistan,PAK,2/11/21,0.152,tests performed
Pakistan,PAK,2/12/21,0.151,tests performed
Pakistan,PAK,2/13/21,0.153,tests performed
Pakistan,PAK,2/14/21,0.154,tests performed
Pakistan,PAK,2/15/21,0.153,tests performed
Pakistan,PAK,2/16/21,0.152,tests performed
Pakistan,PAK,2/17/21,0.152,tests performed
Pakistan,PAK,2/18/21,0.154,tests performed
Pakistan,PAK,2/19/21,0.153,tests performed
Pakistan,PAK,2/20/21,0.157,tests performed
Pakistan,PAK,2/21/21,0.16,tests performed
Pakistan,PAK,2/22/21,0.16,tests performed
Pakistan,PAK,2/23/21,0.161,tests performed
Pakistan,PAK,2/24/21,0.165,tests performed
Pakistan,PAK,2/25/21,0.168,tests performed
Pakistan,PAK,2/26/21,0.172,tests performed
Pakistan,PAK,2/27/21,0.17,tests performed
Pakistan,PAK,2/28/21,0.168,tests performed
Pakistan,PAK,3/1/21,0.172,tests performed
Pakistan,PAK,3/2/21,0.171,tests performed
Pakistan,PAK,3/3/21,0.168,tests performed
Pakistan,PAK,3/4/21,0.168,tests performed
Pakistan,PAK,3/5/21,0.166,tests performed
Pakistan,PAK,3/6/21,0.165,tests performed
Pakistan,PAK,3/7/21,0.165,tests performed
Pakistan,PAK,3/8/21,0.163,tests performed
Pakistan,PAK,3/9/21,0.167,tests performed
Pakistan,PAK,3/10/21,0.171,tests performed
Pakistan,PAK,3/11/21,0.169,tests performed
Pakistan,PAK,3/12/21,0.17,tests performed
Pakistan,PAK,3/13/21,0.172,tests performed
Pakistan,PAK,3/14/21,0.174,tests performed
Pakistan,PAK,3/15/21,0.179,tests performed
Pakistan,PAK,3/16/21,0.18,tests performed
Pakistan,PAK,3/17/21,0.181,tests performed
Pakistan,PAK,3/18/21,0.182,tests performed
Pakistan,PAK,3/19/21,0.183,tests performed
Pakistan,PAK,3/20/21,0.183,tests performed
